,Year,Country,Avg temperature (°c),Co2 emissions (tons/capita),Sea level rise (mm),Rainfall (mm),Population,Renewable energy (%),Extreme weather events,Forest area (%),Index,Cartodb_id,Cri_rank,Cri_score,Fatalities_per_100k_rank,Fatalities_per_100k_total,Fatalities_rank,Fatalities_total,Losses_per_gdp__rank,Losses_per_gdp__total,Losses_usdm_ppp_rank,Losses_usdm_ppp_total,Rw_country_code,Rw_country_name
171,2009,Germany,10.7,18.2,2.4,1850,1303590308,13.5,0,29.7,82,83,64,63.83,93,0.02,52,18,68,0.0743,9,2869.197,DEU,Germany
172,2001,Germany,23.6,3.7,4.0,2144,293218023,25.7,0,46.7,82,83,64,63.83,93,0.02,52,18,68,0.0743,9,2869.197,DEU,Germany
173,2016,Germany,18.3,4.8,4.1,2373,1180680940,32.0,4,56.1,82,83,64,63.83,93,0.02,52,18,68,0.0743,9,2869.197,DEU,Germany
174,2009,Germany,34.3,15.8,1.3,1388,1280706662,19.8,13,48.9,82,83,64,63.83,93,0.02,52,18,68,0.0743,9,2869.197,DEU,Germany
175,2006,Germany,25.0,7.9,4.6,1605,703458181,19.2,1,22.6,82,83,64,63.83,93,0.02,52,18,68,0.0743,9,2869.197,DEU,Germany
176,2009,Germany,23.0,9.9,1.3,629,1082501828,47.6,8,25.7,82,83,64,63.83,93,0.02,52,18,68,0.0743,9,2869.197,DEU,Germany
177,2014,Germany,21.7,17.7,2.9,688,598463676,48.6,10,50.4,82,83,64,63.83,93,0.02,52,18,68,0.0743,9,2869.197,DEU,Germany
178,2001,Germany,34.7,4.7,4.4,1504,1377569278,24.9,0,36.9,82,83,64,63.83,93,0.02,52,18,68,0.0743,9,2869.197,DEU,Germany
179,2009,Germany,19.4,2.4,1.7,2592,814653356,22.4,5,67.3,82,83,64,63.83,93,0.02,52,18,68,0.0743,9,2869.197,DEU,Germany
180,2001,Germany,19.2,16.3,3.9,1305,1178735383,8.9,13,45.7,82,83,64,63.83,93,0.02,52,18,68,0.0743,9,2869.197,DEU,Germany
181,2001,Germany,6.3,6.7,3.2,2378,1119422832,26.2,11,50.7,82,83,64,63.83,93,0.02,52,18,68,0.0743,9,2869.197,DEU,Germany
182,2018,Germany,27.0,5.3,1.5,2342,791709171,10.8,8,34.2,82,83,64,63.83,93,0.02,52,18,68,0.0743,9,2869.197,DEU,Germany
183,2010,Germany,24.9,11.2,1.4,1841,63908951,40.7,10,21.9,82,83,64,63.83,93,0.02,52,18,68,0.0743,9,2869.197,DEU,Germany
184,2022,Germany,13.7,1.8,1.8,2238,630704719,45.3,10,23.4,82,83,64,63.83,93,0.02,52,18,68,0.0743,9,2869.197,DEU,Germany
185,2004,Germany,13.5,12.7,3.6,2794,489265598,41.3,1,66.8,82,83,64,63.83,93,0.02,52,18,68,0.0743,9,2869.197,DEU,Germany
186,2007,Germany,20.6,2.1,3.7,1066,57953426,8.3,0,20.1,82,83,64,63.83,93,0.02,52,18,68,0.0743,9,2869.197,DEU,Germany
187,2019,Germany,8.3,4.5,4.3,2101,567106041,41.3,8,29.2,82,83,64,63.83,93,0.02,52,18,68,0.0743,9,2869.197,DEU,Germany
188,2007,Germany,17.6,3.3,1.4,737,423388217,43.8,10,46.5,82,83,64,63.83,93,0.02,52,18,68,0.0743,9,2869.197,DEU,Germany
189,2001,Germany,30.3,9.7,5.0,2257,16901724,18.7,14,50.3,82,83,64,63.83,93,0.02,52,18,68,0.0743,9,2869.197,DEU,Germany
190,2005,Germany,27.2,6.0,2.9,2297,950422541,25.2,6,36.2,82,83,64,63.83,93,0.02,52,18,68,0.0743,9,2869.197,DEU,Germany
191,2000,Germany,14.4,0.7,1.3,2904,1357011909,30.8,5,15.6,82,83,64,63.83,93,0.02,52,18,68,0.0743,9,2869.197,DEU,Germany
192,2005,Germany,32.0,16.6,2.0,1046,1374002297,25.4,10,61.6,82,83,64,63.83,93,0.02,52,18,68,0.0743,9,2869.197,DEU,Germany
193,2011,Germany,24.1,17.3,2.1,2854,398407112,41.0,3,19.8,82,83,64,63.83,93,0.02,52,18,68,0.0743,9,2869.197,DEU,Germany
194,2020,China,32.3,1.4,2.7,2100,1202028857,49.4,12,47.2,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
195,2020,China,19.1,19.8,4.0,2152,1074542897,12.8,0,24.1,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
196,2016,China,32.4,4.8,3.2,759,1358197397,31.8,9,41.1,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
197,2020,China,22.7,3.2,4.1,812,491426196,19.4,0,44.8,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
198,2017,China,16.9,15.9,2.6,1297,456955256,23.3,4,53.3,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
199,2003,China,28.3,12.3,2.6,2764,205087750,14.5,4,40.8,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
200,2003,China,7.5,9.7,1.1,1964,502277267,16.6,1,36.0,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
201,2021,China,29.7,12.6,2.1,890,334345649,44.0,9,31.3,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
202,2017,China,15.7,9.7,1.8,2019,305543477,35.1,13,41.0,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
203,2018,China,19.4,5.5,3.3,1936,275361525,12.4,5,56.3,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
204,2004,China,21.3,10.3,3.4,1880,825442314,14.5,5,11.2,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
205,2008,China,34.8,19.8,2.8,904,1119409767,20.2,9,53.5,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
206,2012,China,17.2,11.1,2.8,921,560862422,39.7,8,67.2,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
207,2000,China,18.3,3.7,1.8,2090,521491291,30.9,13,39.3,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
208,2023,China,22.5,6.6,3.8,1088,554504868,16.4,13,67.7,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
209,2016,China,16.9,10.0,1.5,2669,776918225,41.8,3,24.3,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
210,2023,China,12.0,16.9,2.8,2520,508830032,21.0,3,59.9,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
211,2004,China,33.9,7.4,3.0,1951,247496090,40.5,11,26.5,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
212,2003,China,33.2,4.5,4.9,2718,1102285590,9.8,12,53.2,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
213,2018,China,22.3,6.4,4.0,1950,563892519,47.1,11,39.4,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
214,2000,China,31.0,3.4,3.3,1842,1076162478,43.2,5,36.7,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
215,2015,China,10.1,18.4,3.4,1087,1250306574,22.0,10,65.6,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
216,2007,China,20.8,1.7,3.4,2251,1203797363,30.4,10,16.8,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
217,2021,China,18.3,10.8,3.1,2177,393241030,28.7,7,29.6,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
218,2017,China,23.5,2.5,4.4,652,165154106,33.9,9,35.3,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
219,2012,China,30.0,15.8,2.6,1007,144123536,47.2,6,37.8,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
220,2011,China,6.6,16.6,2.3,2022,189064050,34.3,0,44.8,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
221,2016,China,10.1,2.8,3.5,2595,733130914,39.8,12,17.7,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
222,2011,China,5.6,3.0,4.8,978,883572947,33.3,9,14.9,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
223,2011,China,27.1,13.7,3.4,2562,1024446336,10.5,3,44.6,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
224,2012,China,12.7,20.0,4.1,2701,1014597705,46.0,11,57.3,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
225,2011,China,22.2,13.9,3.6,678,1175564118,33.7,13,32.9,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
226,2021,China,14.4,14.3,4.3,1298,222866661,29.7,13,60.7,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
227,2004,China,29.8,14.6,2.1,2105,206788510,42.2,9,45.2,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
228,2003,China,7.4,5.7,3.5,2350,1134255035,44.0,14,42.5,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
229,2022,China,22.8,17.2,1.8,1890,97623054,25.3,2,61.3,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
230,2004,China,10.8,13.0,2.4,2852,34357473,40.2,6,22.4,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
231,2022,China,17.9,13.7,4.4,2255,804974926,21.9,12,53.8,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
232,2010,China,11.6,9.7,2.1,2444,946279632,31.0,14,60.2,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
233,2000,China,28.8,5.2,1.0,1398,385683145,29.6,2,49.7,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
234,2018,China,14.7,13.0,2.2,690,931316975,17.9,14,62.3,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
235,2003,China,33.7,18.6,1.2,2007,757020571,35.3,5,39.0,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
236,2019,China,31.7,12.9,2.4,1891,136202316,6.8,1,50.2,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
237,2018,China,24.8,4.7,1.9,2105,341648458,25.7,14,16.5,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
238,2015,China,20.4,15.4,1.6,1969,227429665,14.2,0,69.9,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
239,2020,China,11.8,16.8,4.0,2881,573451526,45.0,8,43.8,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
240,2007,China,8.3,10.5,3.7,941,124297006,12.1,6,45.2,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
241,2004,China,9.9,9.2,2.0,1498,350813108,47.4,0,51.3,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
242,2006,China,9.5,8.3,1.1,2865,945299929,16.9,3,47.6,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
243,2011,China,28.4,13.0,1.9,1907,276902589,5.4,0,42.0,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
244,2000,China,26.7,15.4,2.7,2066,784881916,43.0,1,52.4,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
245,2001,China,27.4,19.0,3.9,2416,171927360,42.9,12,19.2,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
246,2017,China,29.8,11.4,4.2,2868,600974146,46.7,6,59.2,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
247,2020,China,10.2,17.1,1.1,2227,738275078,27.3,9,67.1,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
248,2016,China,19.9,1.1,1.9,1034,438565972,30.2,9,56.7,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
249,2018,China,18.1,11.4,1.9,1802,792341941,23.9,5,64.6,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
250,2007,China,5.4,13.7,2.9,1857,115282073,35.1,12,57.6,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
251,2006,China,13.5,12.7,3.8,2626,1011298802,23.5,10,69.4,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
252,2018,China,34.4,15.8,3.6,2734,305046905,37.8,13,50.3,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
253,2023,China,28.8,4.5,3.7,1108,1180278134,33.8,9,47.2,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
254,2010,China,30.9,12.1,2.0,2915,3660891,17.0,5,62.1,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
255,2022,China,28.6,8.9,3.6,1864,1090719866,35.9,13,30.4,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
256,2015,China,28.8,11.3,3.0,1085,674280911,19.4,14,30.1,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
257,2010,China,13.3,13.5,3.5,772,400506741,36.2,0,65.7,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
258,2019,China,10.0,16.4,3.5,2298,608237759,35.5,0,55.7,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
259,2013,China,14.4,1.5,4.2,1359,709386257,18.6,13,12.9,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
260,2014,China,7.6,10.2,3.2,577,316387268,10.1,1,12.0,69,70,23,38.0,68,0.07,4,916,43,0.1842,2,36272.535,CHN,China
261,2018,South Africa,33.9,6.0,4.5,827,83947380,17.7,1,56.6,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
262,2023,South Africa,14.6,14.7,1.5,875,1311714067,31.1,14,19.7,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
263,2014,South Africa,5.0,1.1,3.8,2554,227838160,33.4,13,25.8,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
264,2020,South Africa,26.7,13.7,1.9,772,491644777,11.5,7,21.0,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
265,2017,South Africa,11.3,0.6,3.0,1005,941922654,41.6,3,40.3,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
266,2001,South Africa,34.3,9.7,2.9,1241,1356204695,27.0,13,51.3,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
267,2002,South Africa,33.8,6.8,4.0,2381,351991271,8.5,4,62.1,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
268,2014,South Africa,20.4,3.2,4.4,2065,942604659,15.8,5,45.0,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
269,2014,South Africa,13.5,16.5,4.8,1343,758625247,5.3,6,14.9,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
270,2020,South Africa,17.0,15.3,2.9,1221,148881368,40.6,1,50.9,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
271,2006,South Africa,12.0,10.8,4.1,2681,165768267,11.7,9,67.7,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
272,2000,South Africa,31.5,10.5,2.7,1949,578915635,29.2,1,56.2,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
273,2012,South Africa,18.5,1.4,3.9,643,575218436,5.8,14,43.0,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
274,2011,South Africa,21.0,17.0,4.2,928,1140524807,25.7,5,60.8,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
275,2001,South Africa,24.2,2.4,1.3,1277,614224337,12.1,10,27.5,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
276,2010,South Africa,9.9,9.8,2.5,2137,1289186948,10.8,10,31.0,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
277,2022,South Africa,32.8,9.4,2.8,2779,934565900,27.1,14,23.9,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
278,2015,South Africa,31.1,13.8,4.5,2531,358440341,20.0,13,28.8,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
279,2016,South Africa,13.9,1.2,4.3,1403,478389387,15.7,13,60.4,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
280,2000,South Africa,14.9,19.0,1.3,2499,131635220,18.7,14,56.3,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
281,2015,South Africa,23.9,10.5,4.0,2315,975428867,12.6,1,62.9,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
282,2004,South Africa,21.9,15.2,3.4,647,948953337,18.8,10,46.2,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
283,2000,South Africa,30.4,12.2,4.5,1498,755505933,36.9,0,30.8,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
284,2020,South Africa,25.1,10.8,4.9,793,1142896221,17.1,7,56.7,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
285,2021,South Africa,12.7,4.2,3.7,2021,1112155060,7.5,10,51.7,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
286,2009,South Africa,17.0,14.6,1.5,1558,1002416208,11.1,9,44.0,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
287,2009,South Africa,17.7,11.5,1.2,2834,125314911,11.9,10,58.9,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
288,2016,South Africa,12.2,11.3,1.2,1618,663913018,38.3,4,36.2,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
289,2012,South Africa,26.6,9.6,4.1,698,60938189,10.4,7,18.8,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
290,2015,South Africa,33.0,5.2,1.8,2744,514381167,20.8,1,69.4,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
291,2009,South Africa,33.1,11.7,2.2,643,329758237,11.4,7,65.8,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
292,2001,South Africa,5.0,4.0,2.4,716,779600765,44.1,9,34.3,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
293,2000,South Africa,24.0,14.3,1.7,2762,313096322,17.5,6,17.1,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
294,2007,South Africa,17.1,10.8,1.2,1598,1245372198,21.2,7,62.9,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
295,2010,South Africa,15.6,13.1,3.6,1712,1026431056,13.7,7,27.4,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
296,2011,South Africa,10.3,4.5,2.2,2568,1119101202,26.0,5,34.1,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
297,2020,South Africa,13.0,10.2,2.9,2548,805165392,36.9,6,39.6,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
298,2004,South Africa,30.9,8.6,4.8,1466,999167792,6.7,7,66.7,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
299,2023,South Africa,24.6,15.3,3.9,1646,583534992,46.4,4,44.3,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
300,2016,South Africa,32.9,18.0,2.6,2771,976037143,12.4,9,55.5,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
301,2008,South Africa,8.2,0.8,4.2,1061,748997300,30.1,6,68.3,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
302,2006,South Africa,6.1,16.7,4.0,2794,298662647,38.4,9,12.3,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
303,2017,South Africa,31.9,16.3,2.4,2857,1323666625,14.0,5,30.7,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
304,2000,South Africa,34.8,8.6,1.9,2236,824102127,10.2,2,11.1,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
305,2011,South Africa,21.7,3.4,1.2,1394,717982156,26.8,0,36.8,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
306,2000,South Africa,15.3,15.4,4.6,1987,1106864831,35.9,8,25.6,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
307,2013,South Africa,20.7,11.2,1.4,969,1383289354,24.1,4,37.3,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
308,2002,South Africa,27.8,4.4,2.1,2369,169324386,48.5,12,13.6,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
309,2016,South Africa,27.0,2.9,2.1,564,1045450055,48.5,7,42.0,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
310,2012,South Africa,10.3,1.5,2.7,2655,1093034759,27.6,5,54.3,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
311,2022,South Africa,34.4,9.0,3.8,501,455208813,37.1,14,32.4,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
312,2022,South Africa,6.7,15.8,1.5,937,1088137161,31.0,1,16.8,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
313,2013,South Africa,32.1,8.9,1.8,1047,110285989,8.5,4,51.1,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
314,2016,South Africa,9.7,3.7,1.7,1703,542638938,10.3,0,43.7,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
315,2019,South Africa,26.8,2.8,1.3,1965,689862289,21.7,8,63.7,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
316,2014,South Africa,33.4,19.8,2.8,2560,1064093028,23.3,13,62.2,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
317,2004,South Africa,21.5,10.6,3.0,1227,756443018,20.2,0,49.1,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
318,2001,South Africa,23.4,1.9,3.6,2776,936138519,45.8,7,21.9,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
319,2015,South Africa,7.9,3.3,3.1,616,1113296994,45.3,13,13.4,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
320,2021,South Africa,21.7,4.7,2.9,2654,845679328,38.5,5,16.7,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
321,2013,South Africa,7.8,11.1,1.5,591,760436315,16.4,9,63.9,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
322,2012,South Africa,18.2,18.8,5.0,2885,90703756,30.0,3,53.9,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
323,2021,South Africa,7.8,12.5,2.6,2997,306103394,15.5,9,51.3,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
324,2000,South Africa,31.9,17.9,4.1,2398,64497807,29.5,12,30.5,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
325,2014,South Africa,23.4,10.5,4.2,1569,560722005,41.1,5,35.4,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
326,2012,South Africa,29.6,16.5,1.5,986,1381708532,22.1,8,16.1,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
327,2014,South Africa,8.9,8.0,1.3,897,46184187,15.4,0,24.8,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
328,2004,South Africa,22.3,4.4,4.2,679,289985187,23.4,4,57.8,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
329,2020,South Africa,10.0,2.7,2.6,642,121780956,17.6,5,59.8,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
330,2022,South Africa,15.8,16.2,3.0,2640,655042381,44.7,11,17.5,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
331,2003,South Africa,29.2,2.0,1.5,2141,1159052094,17.9,13,69.2,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
332,2003,South Africa,10.1,12.8,1.4,863,330834956,26.7,9,14.7,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
333,2003,South Africa,30.2,8.5,2.9,1604,1168018187,28.7,3,33.9,6,7,33,45.67,84,0.03,51,19,24,0.4722,7,3427.958,ZAF,South Africa
334,2010,Australia,18.3,1.9,3.5,2599,849496137,7.5,5,48.7,39,40,20,35.5,51,0.11,45,26,30,0.3342,6,3812.502,AUS,Australia
335,2011,Australia,5.5,11.7,4.0,880,966063065,41.7,5,40.9,39,40,20,35.5,51,0.11,45,26,30,0.3342,6,3812.502,AUS,Australia
336,2015,Australia,6.2,1.5,3.2,2271,428326345,49.8,6,17.0,39,40,20,35.5,51,0.11,45,26,30,0.3342,6,3812.502,AUS,Australia
337,2011,Australia,19.8,13.5,2.6,2053,444296725,12.9,1,67.6,39,40,20,35.5,51,0.11,45,26,30,0.3342,6,3812.502,AUS,Australia
338,2022,Australia,11.1,11.2,4.1,756,325979799,35.3,8,12.4,39,40,20,35.5,51,0.11,45,26,30,0.3342,6,3812.502,AUS,Australia
339,2011,Australia,17.5,15.1,2.2,1613,1058333501,19.9,5,60.1,39,40,20,35.5,51,0.11,45,26,30,0.3342,6,3812.502,AUS,Australia
340,2004,Australia,23.2,12.9,3.2,1361,1359133613,5.9,4,42.7,39,40,20,35.5,51,0.11,45,26,30,0.3342,6,3812.502,AUS,Australia
341,2003,Australia,23.1,4.7,4.3,2215,970758730,33.0,5,61.5,39,40,20,35.5,51,0.11,45,26,30,0.3342,6,3812.502,AUS,Australia
342,2006,Australia,20.4,1.8,3.6,773,174232548,39.6,0,26.3,39,40,20,35.5,51,0.11,45,26,30,0.3342,6,3812.502,AUS,Australia
