Year,Entity,Avg Temperature (°C),CO2 Emissions (Tons/Capita),Sea Level Rise (mm),Rainfall (mm),Population,Renewable Energy (%),Extreme Weather Events,Forest Area (%),Average surface temperature,Sea Level Anomaly (mm),cri_rank,fatalities_per_100k_total,losses_per_gdp__total,Carbon dioxide emissions from buildings,Carbon dioxide emissions from industry,Carbon dioxide emissions from land use change and forestry,Carbon dioxide emissions from other fuel combustion,Carbon dioxide emissions from transport,Carbon dioxide emissions from manufacturing and construction,Fugitive emissions of carbon dioxide from energy production,Carbon dioxide emissions from electricity and heat,Carbon dioxide emissions from bunker fuels,Greenhouse gas emissions from agriculture,Greenhouse gas emissions from land use change and forestry,Greenhouse gas emissions from waste,Greenhouse gas emissions from buildings,Greenhouse gas emissions from industry,Greenhouse gas emissions from manufacturing and construction,Greenhouse gas emissions from transport,Greenhouse gas emissions from electricity and heat,Fugitive emissions of greenhouse gases from energy production,Greenhouse gas emissions from other fuel combustion,Greenhouse gas emissions from bunker fuels,Annual CO₂ emissions (per capita)
2005,Canada,8.4,11.9,4.7,2189,864707568,24.2,2,39.3,-3.4829102,12.11927083,77.0,0.01,0.1334,74450000.0,7610000.0,319360000.0,12720000.0,163460000.0,69160000.0,2470000.0,211910000.0,12870000.0,61850000.0,319850020.0,20220000.0,75410000.0,22150000.0,70040000.0,168170000.0,212690000.0,42960000.0,12790000.0,12980000.0,17.658808
2005,Canada,8.4,11.9,4.7,2189,864707568,24.2,2,39.3,3.3213756,12.11927083,77.0,0.01,0.1334,74450000.0,7610000.0,319360000.0,12720000.0,163460000.0,69160000.0,2470000.0,211910000.0,12870000.0,61850000.0,319850020.0,20220000.0,75410000.0,22150000.0,70040000.0,168170000.0,212690000.0,42960000.0,12790000.0,12980000.0,17.658808
2005,Canada,8.4,11.9,4.7,2189,864707568,24.2,2,39.3,10.178903,12.11927083,77.0,0.01,0.1334,74450000.0,7610000.0,319360000.0,12720000.0,163460000.0,69160000.0,2470000.0,211910000.0,12870000.0,61850000.0,319850020.0,20220000.0,75410000.0,22150000.0,70040000.0,168170000.0,212690000.0,42960000.0,12790000.0,12980000.0,17.658808
2005,Canada,8.4,11.9,4.7,2189,864707568,24.2,2,39.3,13.143194,12.11927083,77.0,0.01,0.1334,74450000.0,7610000.0,319360000.0,12720000.0,163460000.0,69160000.0,2470000.0,211910000.0,12870000.0,61850000.0,319850020.0,20220000.0,75410000.0,22150000.0,70040000.0,168170000.0,212690000.0,42960000.0,12790000.0,12980000.0,17.658808
2005,Canada,8.4,11.9,4.7,2189,864707568,24.2,2,39.3,11.931582,12.11927083,77.0,0.01,0.1334,74450000.0,7610000.0,319360000.0,12720000.0,163460000.0,69160000.0,2470000.0,211910000.0,12870000.0,61850000.0,319850020.0,20220000.0,75410000.0,22150000.0,70040000.0,168170000.0,212690000.0,42960000.0,12790000.0,12980000.0,17.658808
2005,Canada,8.4,11.9,4.7,2189,864707568,24.2,2,39.3,6.407333,12.11927083,77.0,0.01,0.1334,74450000.0,7610000.0,319360000.0,12720000.0,163460000.0,69160000.0,2470000.0,211910000.0,12870000.0,61850000.0,319850020.0,20220000.0,75410000.0,22150000.0,70040000.0,168170000.0,212690000.0,42960000.0,12790000.0,12980000.0,17.658808
2005,Canada,8.4,11.9,4.7,2189,864707568,24.2,2,39.3,-0.11606921,12.11927083,77.0,0.01,0.1334,74450000.0,7610000.0,319360000.0,12720000.0,163460000.0,69160000.0,2470000.0,211910000.0,12870000.0,61850000.0,319850020.0,20220000.0,75410000.0,22150000.0,70040000.0,168170000.0,212690000.0,42960000.0,12790000.0,12980000.0,17.658808
2005,Canada,8.4,11.9,4.7,2189,864707568,24.2,2,39.3,-9.146868,12.11927083,77.0,0.01,0.1334,74450000.0,7610000.0,319360000.0,12720000.0,163460000.0,69160000.0,2470000.0,211910000.0,12870000.0,61850000.0,319850020.0,20220000.0,75410000.0,22150000.0,70040000.0,168170000.0,212690000.0,42960000.0,12790000.0,12980000.0,17.658808
2005,Canada,8.4,11.9,4.7,2189,864707568,24.2,2,39.3,-15.664626,12.11927083,77.0,0.01,0.1334,74450000.0,7610000.0,319360000.0,12720000.0,163460000.0,69160000.0,2470000.0,211910000.0,12870000.0,61850000.0,319850020.0,20220000.0,75410000.0,22150000.0,70040000.0,168170000.0,212690000.0,42960000.0,12790000.0,12980000.0,17.658808
2015,Brazil,28.9,20.0,3.5,2017,1213528698,12.2,7,47.8,25.870064,50.46170567,87.0,0.02,0.021,20250000.0,25080000.0,262150000.0,18300000.0,200790000.0,94810000.0,2590000.0,122010000.0,19870000.0,496589980.0,276140000.0,68220000.0,22760000.0,33880000.0,98490000.0,207970000.0,124020000.0,35100000.0,19440000.0,20060000.0,2.6247756
2015,Brazil,28.9,20.0,3.5,2017,1213528698,12.2,7,47.8,25.463112,50.46170567,87.0,0.02,0.021,20250000.0,25080000.0,262150000.0,18300000.0,200790000.0,94810000.0,2590000.0,122010000.0,19870000.0,496589980.0,276140000.0,68220000.0,22760000.0,33880000.0,98490000.0,207970000.0,124020000.0,35100000.0,19440000.0,20060000.0,2.6247756
2015,Brazil,28.9,20.0,3.5,2017,1213528698,12.2,7,47.8,25.178892,50.46170567,87.0,0.02,0.021,20250000.0,25080000.0,262150000.0,18300000.0,200790000.0,94810000.0,2590000.0,122010000.0,19870000.0,496589980.0,276140000.0,68220000.0,22760000.0,33880000.0,98490000.0,207970000.0,124020000.0,35100000.0,19440000.0,20060000.0,2.6247756
2015,Brazil,28.9,20.0,3.5,2017,1213528698,12.2,7,47.8,25.13095,50.46170567,87.0,0.02,0.021,20250000.0,25080000.0,262150000.0,18300000.0,200790000.0,94810000.0,2590000.0,122010000.0,19870000.0,496589980.0,276140000.0,68220000.0,22760000.0,33880000.0,98490000.0,207970000.0,124020000.0,35100000.0,19440000.0,20060000.0,2.6247756
2015,Brazil,28.9,20.0,3.5,2017,1213528698,12.2,7,47.8,24.313526,50.46170567,87.0,0.02,0.021,20250000.0,25080000.0,262150000.0,18300000.0,200790000.0,94810000.0,2590000.0,122010000.0,19870000.0,496589980.0,276140000.0,68220000.0,22760000.0,33880000.0,98490000.0,207970000.0,124020000.0,35100000.0,19440000.0,20060000.0,2.6247756
2015,Brazil,28.9,20.0,3.5,2017,1213528698,12.2,7,47.8,24.120584,50.46170567,87.0,0.02,0.021,20250000.0,25080000.0,262150000.0,18300000.0,200790000.0,94810000.0,2590000.0,122010000.0,19870000.0,496589980.0,276140000.0,68220000.0,22760000.0,33880000.0,98490000.0,207970000.0,124020000.0,35100000.0,19440000.0,20060000.0,2.6247756
2015,Brazil,28.9,20.0,3.5,2017,1213528698,12.2,7,47.8,24.177187,50.46170567,87.0,0.02,0.021,20250000.0,25080000.0,262150000.0,18300000.0,200790000.0,94810000.0,2590000.0,122010000.0,19870000.0,496589980.0,276140000.0,68220000.0,22760000.0,33880000.0,98490000.0,207970000.0,124020000.0,35100000.0,19440000.0,20060000.0,2.6247756
2015,Brazil,28.9,20.0,3.5,2017,1213528698,12.2,7,47.8,25.667685,50.46170567,87.0,0.02,0.021,20250000.0,25080000.0,262150000.0,18300000.0,200790000.0,94810000.0,2590000.0,122010000.0,19870000.0,496589980.0,276140000.0,68220000.0,22760000.0,33880000.0,98490000.0,207970000.0,124020000.0,35100000.0,19440000.0,20060000.0,2.6247756
2015,Brazil,28.9,20.0,3.5,2017,1213528698,12.2,7,47.8,27.053686,50.46170567,87.0,0.02,0.021,20250000.0,25080000.0,262150000.0,18300000.0,200790000.0,94810000.0,2590000.0,122010000.0,19870000.0,496589980.0,276140000.0,68220000.0,22760000.0,33880000.0,98490000.0,207970000.0,124020000.0,35100000.0,19440000.0,20060000.0,2.6247756
2015,Brazil,28.9,20.0,3.5,2017,1213528698,12.2,7,47.8,27.330019,50.46170567,87.0,0.02,0.021,20250000.0,25080000.0,262150000.0,18300000.0,200790000.0,94810000.0,2590000.0,122010000.0,19870000.0,496589980.0,276140000.0,68220000.0,22760000.0,33880000.0,98490000.0,207970000.0,124020000.0,35100000.0,19440000.0,20060000.0,2.6247756
2015,Brazil,28.9,20.0,3.5,2017,1213528698,12.2,7,47.8,26.968391,50.46170567,87.0,0.02,0.021,20250000.0,25080000.0,262150000.0,18300000.0,200790000.0,94810000.0,2590000.0,122010000.0,19870000.0,496589980.0,276140000.0,68220000.0,22760000.0,33880000.0,98490000.0,207970000.0,124020000.0,35100000.0,19440000.0,20060000.0,2.6247756
2015,Brazil,28.9,20.0,3.5,2017,1213528698,12.2,7,47.8,26.929844,50.46170567,87.0,0.02,0.021,20250000.0,25080000.0,262150000.0,18300000.0,200790000.0,94810000.0,2590000.0,122010000.0,19870000.0,496589980.0,276140000.0,68220000.0,22760000.0,33880000.0,98490000.0,207970000.0,124020000.0,35100000.0,19440000.0,20060000.0,2.6247756
2002,Russia,32.6,3.4,1.2,1891,367347075,36.5,2,54.1,-21.458763,2.152604167,57.0,0.08,0.0252,146480000.0,17120000.0,-745990000.0,27160000.0,198610000.0,159650000.0,81160000.0,933940030.0,14300000.0,114520000.0,-740510000.0,85020000.0,149700000.0,48670000.0,159920000.0,202760000.0,936510000.0,437230000.0,27550000.0,14420000.0,10.324744
2002,Russia,32.6,3.4,1.2,1891,367347075,36.5,2,54.1,-17.860746,2.152604167,57.0,0.08,0.0252,146480000.0,17120000.0,-745990000.0,27160000.0,198610000.0,159650000.0,81160000.0,933940030.0,14300000.0,114520000.0,-740510000.0,85020000.0,149700000.0,48670000.0,159920000.0,202760000.0,936510000.0,437230000.0,27550000.0,14420000.0,10.324744
2002,Russia,32.6,3.4,1.2,1891,367347075,36.5,2,54.1,-9.889938,2.152604167,57.0,0.08,0.0252,146480000.0,17120000.0,-745990000.0,27160000.0,198610000.0,159650000.0,81160000.0,933940030.0,14300000.0,114520000.0,-740510000.0,85020000.0,149700000.0,48670000.0,159920000.0,202760000.0,936510000.0,437230000.0,27550000.0,14420000.0,10.324744
2002,Russia,32.6,3.4,1.2,1891,367347075,36.5,2,54.1,-4.0694227,2.152604167,57.0,0.08,0.0252,146480000.0,17120000.0,-745990000.0,27160000.0,198610000.0,159650000.0,81160000.0,933940030.0,14300000.0,114520000.0,-740510000.0,85020000.0,149700000.0,48670000.0,159920000.0,202760000.0,936510000.0,437230000.0,27550000.0,14420000.0,10.324744
2002,Russia,32.6,3.4,1.2,1891,367347075,36.5,2,54.1,5.016234,2.152604167,57.0,0.08,0.0252,146480000.0,17120000.0,-745990000.0,27160000.0,198610000.0,159650000.0,81160000.0,933940030.0,14300000.0,114520000.0,-740510000.0,85020000.0,149700000.0,48670000.0,159920000.0,202760000.0,936510000.0,437230000.0,27550000.0,14420000.0,10.324744
2002,Russia,32.6,3.4,1.2,1891,367347075,36.5,2,54.1,13.145015,2.152604167,57.0,0.08,0.0252,146480000.0,17120000.0,-745990000.0,27160000.0,198610000.0,159650000.0,81160000.0,933940030.0,14300000.0,114520000.0,-740510000.0,85020000.0,149700000.0,48670000.0,159920000.0,202760000.0,936510000.0,437230000.0,27550000.0,14420000.0,10.324744
2002,Russia,32.6,3.4,1.2,1891,367347075,36.5,2,54.1,16.31471,2.152604167,57.0,0.08,0.0252,146480000.0,17120000.0,-745990000.0,27160000.0,198610000.0,159650000.0,81160000.0,933940030.0,14300000.0,114520000.0,-740510000.0,85020000.0,149700000.0,48670000.0,159920000.0,202760000.0,936510000.0,437230000.0,27550000.0,14420000.0,10.324744
2002,Russia,32.6,3.4,1.2,1891,367347075,36.5,2,54.1,13.022743,2.152604167,57.0,0.08,0.0252,146480000.0,17120000.0,-745990000.0,27160000.0,198610000.0,159650000.0,81160000.0,933940030.0,14300000.0,114520000.0,-740510000.0,85020000.0,149700000.0,48670000.0,159920000.0,202760000.0,936510000.0,437230000.0,27550000.0,14420000.0,10.324744
2002,Russia,32.6,3.4,1.2,1891,367347075,36.5,2,54.1,5.8187146,2.152604167,57.0,0.08,0.0252,146480000.0,17120000.0,-745990000.0,27160000.0,198610000.0,159650000.0,81160000.0,933940030.0,14300000.0,114520000.0,-740510000.0,85020000.0,149700000.0,48670000.0,159920000.0,202760000.0,936510000.0,437230000.0,27550000.0,14420000.0,10.324744
2002,Russia,32.6,3.4,1.2,1891,367347075,36.5,2,54.1,-4.4317293,2.152604167,57.0,0.08,0.0252,146480000.0,17120000.0,-745990000.0,27160000.0,198610000.0,159650000.0,81160000.0,933940030.0,14300000.0,114520000.0,-740510000.0,85020000.0,149700000.0,48670000.0,159920000.0,202760000.0,936510000.0,437230000.0,27550000.0,14420000.0,10.324744
2002,Russia,32.6,3.4,1.2,1891,367347075,36.5,2,54.1,-15.064096,2.152604167,57.0,0.08,0.0252,146480000.0,17120000.0,-745990000.0,27160000.0,198610000.0,159650000.0,81160000.0,933940030.0,14300000.0,114520000.0,-740510000.0,85020000.0,149700000.0,48670000.0,159920000.0,202760000.0,936510000.0,437230000.0,27550000.0,14420000.0,10.324744
2002,Russia,32.6,3.4,1.2,1891,367347075,36.5,2,54.1,-25.199596,2.152604167,57.0,0.08,0.0252,146480000.0,17120000.0,-745990000.0,27160000.0,198610000.0,159650000.0,81160000.0,933940030.0,14300000.0,114520000.0,-740510000.0,85020000.0,149700000.0,48670000.0,159920000.0,202760000.0,936510000.0,437230000.0,27550000.0,14420000.0,10.324744
2019,UK,23.0,16.4,3.6,919,20916998,39.1,0,32.3,,61.39371322,,,,,,,,,,,,,,,,,,,,,,,,
2003,China,33.2,4.5,4.9,2718,1102285590,9.8,12,53.2,-7.1860013,14.61927083,23.0,0.07,0.1842,308480000.0,353700000.0,-330070000.0,129030000.0,313140000.0,1136150000.0,5190000.0,2178690000.0,17030000.0,661229950.0,-328869980.0,139270000.0,388869980.0,461250000.0,1142839900.0,321700000.0,2189250000.0,235880000.0,133190000.0,17190000.0,3.7397096
2003,China,33.2,4.5,4.9,2718,1102285590,9.8,12,53.2,-3.3114665,14.61927083,23.0,0.07,0.1842,308480000.0,353700000.0,-330070000.0,129030000.0,313140000.0,1136150000.0,5190000.0,2178690000.0,17030000.0,661229950.0,-328869980.0,139270000.0,388869980.0,461250000.0,1142839900.0,321700000.0,2189250000.0,235880000.0,133190000.0,17190000.0,3.7397096
2003,China,33.2,4.5,4.9,2718,1102285590,9.8,12,53.2,1.4807816,14.61927083,23.0,0.07,0.1842,308480000.0,353700000.0,-330070000.0,129030000.0,313140000.0,1136150000.0,5190000.0,2178690000.0,17030000.0,661229950.0,-328869980.0,139270000.0,388869980.0,461250000.0,1142839900.0,321700000.0,2189250000.0,235880000.0,133190000.0,17190000.0,3.7397096
2003,China,33.2,4.5,4.9,2718,1102285590,9.8,12,53.2,8.359188,14.61927083,23.0,0.07,0.1842,308480000.0,353700000.0,-330070000.0,129030000.0,313140000.0,1136150000.0,5190000.0,2178690000.0,17030000.0,661229950.0,-328869980.0,139270000.0,388869980.0,461250000.0,1142839900.0,321700000.0,2189250000.0,235880000.0,133190000.0,17190000.0,3.7397096
2003,China,33.2,4.5,4.9,2718,1102285590,9.8,12,53.2,13.053999,14.61927083,23.0,0.07,0.1842,308480000.0,353700000.0,-330070000.0,129030000.0,313140000.0,1136150000.0,5190000.0,2178690000.0,17030000.0,661229950.0,-328869980.0,139270000.0,388869980.0,461250000.0,1142839900.0,321700000.0,2189250000.0,235880000.0,133190000.0,17190000.0,3.7397096
2003,China,33.2,4.5,4.9,2718,1102285590,9.8,12,53.2,17.57231,14.61927083,23.0,0.07,0.1842,308480000.0,353700000.0,-330070000.0,129030000.0,313140000.0,1136150000.0,5190000.0,2178690000.0,17030000.0,661229950.0,-328869980.0,139270000.0,388869980.0,461250000.0,1142839900.0,321700000.0,2189250000.0,235880000.0,133190000.0,17190000.0,3.7397096
2003,China,33.2,4.5,4.9,2718,1102285590,9.8,12,53.2,19.47672,14.61927083,23.0,0.07,0.1842,308480000.0,353700000.0,-330070000.0,129030000.0,313140000.0,1136150000.0,5190000.0,2178690000.0,17030000.0,661229950.0,-328869980.0,139270000.0,388869980.0,461250000.0,1142839900.0,321700000.0,2189250000.0,235880000.0,133190000.0,17190000.0,3.7397096
2003,China,33.2,4.5,4.9,2718,1102285590,9.8,12,53.2,18.809631,14.61927083,23.0,0.07,0.1842,308480000.0,353700000.0,-330070000.0,129030000.0,313140000.0,1136150000.0,5190000.0,2178690000.0,17030000.0,661229950.0,-328869980.0,139270000.0,388869980.0,461250000.0,1142839900.0,321700000.0,2189250000.0,235880000.0,133190000.0,17190000.0,3.7397096
2003,China,33.2,4.5,4.9,2718,1102285590,9.8,12,53.2,14.909777,14.61927083,23.0,0.07,0.1842,308480000.0,353700000.0,-330070000.0,129030000.0,313140000.0,1136150000.0,5190000.0,2178690000.0,17030000.0,661229950.0,-328869980.0,139270000.0,388869980.0,461250000.0,1142839900.0,321700000.0,2189250000.0,235880000.0,133190000.0,17190000.0,3.7397096
2003,China,33.2,4.5,4.9,2718,1102285590,9.8,12,53.2,7.8488474,14.61927083,23.0,0.07,0.1842,308480000.0,353700000.0,-330070000.0,129030000.0,313140000.0,1136150000.0,5190000.0,2178690000.0,17030000.0,661229950.0,-328869980.0,139270000.0,388869980.0,461250000.0,1142839900.0,321700000.0,2189250000.0,235880000.0,133190000.0,17190000.0,3.7397096
2003,China,33.2,4.5,4.9,2718,1102285590,9.8,12,53.2,0.021936283,14.61927083,23.0,0.07,0.1842,308480000.0,353700000.0,-330070000.0,129030000.0,313140000.0,1136150000.0,5190000.0,2178690000.0,17030000.0,661229950.0,-328869980.0,139270000.0,388869980.0,461250000.0,1142839900.0,321700000.0,2189250000.0,235880000.0,133190000.0,17190000.0,3.7397096
2003,China,33.2,4.5,4.9,2718,1102285590,9.8,12,53.2,-5.766273,14.61927083,23.0,0.07,0.1842,308480000.0,353700000.0,-330070000.0,129030000.0,313140000.0,1136150000.0,5190000.0,2178690000.0,17030000.0,661229950.0,-328869980.0,139270000.0,388869980.0,461250000.0,1142839900.0,321700000.0,2189250000.0,235880000.0,133190000.0,17190000.0,3.7397096
2018,UK,29.8,15.8,1.3,633,32581057,27.8,12,50.6,,53.08512198,,,,,,,,,,,,,,,,,,,,,,,,
2002,Japan,25.0,14.8,3.2,2530,824431639,41.7,9,52.3,1.2782806,2.152604167,36.0,0.08,0.0862,157730000.0,32419998.0,-97240000.0,22800000.0,259120000.0,236620000.0,,498060000.0,36900000.0,25270000.0,-97230000.0,11310000.0,158780000.0,59630000.0,237540000.0,265829980.0,499580000.0,5620000.0,23050000.0,37240000.0,10.032543
2002,Japan,25.0,14.8,3.2,2530,824431639,41.7,9,52.3,2.2096913,2.152604167,36.0,0.08,0.0862,157730000.0,32419998.0,-97240000.0,22800000.0,259120000.0,236620000.0,,498060000.0,36900000.0,25270000.0,-97230000.0,11310000.0,158780000.0,59630000.0,237540000.0,265829980.0,499580000.0,5620000.0,23050000.0,37240000.0,10.032543
2002,Japan,25.0,14.8,3.2,2530,824431639,41.7,9,52.3,6.092117,2.152604167,36.0,0.08,0.0862,157730000.0,32419998.0,-97240000.0,22800000.0,259120000.0,236620000.0,,498060000.0,36900000.0,25270000.0,-97230000.0,11310000.0,158780000.0,59630000.0,237540000.0,265829980.0,499580000.0,5620000.0,23050000.0,37240000.0,10.032543
2002,Japan,25.0,14.8,3.2,2530,824431639,41.7,9,52.3,11.618661,2.152604167,36.0,0.08,0.0862,157730000.0,32419998.0,-97240000.0,22800000.0,259120000.0,236620000.0,,498060000.0,36900000.0,25270000.0,-97230000.0,11310000.0,158780000.0,59630000.0,237540000.0,265829980.0,499580000.0,5620000.0,23050000.0,37240000.0,10.032543
2002,Japan,25.0,14.8,3.2,2530,824431639,41.7,9,52.3,14.991797,2.152604167,36.0,0.08,0.0862,157730000.0,32419998.0,-97240000.0,22800000.0,259120000.0,236620000.0,,498060000.0,36900000.0,25270000.0,-97230000.0,11310000.0,158780000.0,59630000.0,237540000.0,265829980.0,499580000.0,5620000.0,23050000.0,37240000.0,10.032543
2002,Japan,25.0,14.8,3.2,2530,824431639,41.7,9,52.3,18.244726,2.152604167,36.0,0.08,0.0862,157730000.0,32419998.0,-97240000.0,22800000.0,259120000.0,236620000.0,,498060000.0,36900000.0,25270000.0,-97230000.0,11310000.0,158780000.0,59630000.0,237540000.0,265829980.0,499580000.0,5620000.0,23050000.0,37240000.0,10.032543
2002,Japan,25.0,14.8,3.2,2530,824431639,41.7,9,52.3,23.315826,2.152604167,36.0,0.08,0.0862,157730000.0,32419998.0,-97240000.0,22800000.0,259120000.0,236620000.0,,498060000.0,36900000.0,25270000.0,-97230000.0,11310000.0,158780000.0,59630000.0,237540000.0,265829980.0,499580000.0,5620000.0,23050000.0,37240000.0,10.032543
2002,Japan,25.0,14.8,3.2,2530,824431639,41.7,9,52.3,23.268276,2.152604167,36.0,0.08,0.0862,157730000.0,32419998.0,-97240000.0,22800000.0,259120000.0,236620000.0,,498060000.0,36900000.0,25270000.0,-97230000.0,11310000.0,158780000.0,59630000.0,237540000.0,265829980.0,499580000.0,5620000.0,23050000.0,37240000.0,10.032543
2002,Japan,25.0,14.8,3.2,2530,824431639,41.7,9,52.3,19.838354,2.152604167,36.0,0.08,0.0862,157730000.0,32419998.0,-97240000.0,22800000.0,259120000.0,236620000.0,,498060000.0,36900000.0,25270000.0,-97230000.0,11310000.0,158780000.0,59630000.0,237540000.0,265829980.0,499580000.0,5620000.0,23050000.0,37240000.0,10.032543
2002,Japan,25.0,14.8,3.2,2530,824431639,41.7,9,52.3,14.267663,2.152604167,36.0,0.08,0.0862,157730000.0,32419998.0,-97240000.0,22800000.0,259120000.0,236620000.0,,498060000.0,36900000.0,25270000.0,-97230000.0,11310000.0,158780000.0,59630000.0,237540000.0,265829980.0,499580000.0,5620000.0,23050000.0,37240000.0,10.032543
2002,Japan,25.0,14.8,3.2,2530,824431639,41.7,9,52.3,5.9029675,2.152604167,36.0,0.08,0.0862,157730000.0,32419998.0,-97240000.0,22800000.0,259120000.0,236620000.0,,498060000.0,36900000.0,25270000.0,-97230000.0,11310000.0,158780000.0,59630000.0,237540000.0,265829980.0,499580000.0,5620000.0,23050000.0,37240000.0,10.032543
2002,Japan,25.0,14.8,3.2,2530,824431639,41.7,9,52.3,1.8530384,2.152604167,36.0,0.08,0.0862,157730000.0,32419998.0,-97240000.0,22800000.0,259120000.0,236620000.0,,498060000.0,36900000.0,25270000.0,-97230000.0,11310000.0,158780000.0,59630000.0,237540000.0,265829980.0,499580000.0,5620000.0,23050000.0,37240000.0,10.032543
2018,China,22.3,6.4,4.0,1950,563892519,47.1,11,39.4,-7.7520576,53.08512198,23.0,0.07,0.1842,493880000.0,765800000.0,-647909950.0,172010000.0,950960000.0,2790820000.0,3430000.0,5381100000.0,68800000.0,674219970.0,-647349950.0,197570000.0,534900030.0,1150090000.0,2802770000.0,976440000.0,5408049700.0,478120000.0,177980000.0,69440000.0,7.2818375
2018,China,22.3,6.4,4.0,1950,563892519,47.1,11,39.4,-4.5257707,53.08512198,23.0,0.07,0.1842,493880000.0,765800000.0,-647909950.0,172010000.0,950960000.0,2790820000.0,3430000.0,5381100000.0,68800000.0,674219970.0,-647349950.0,197570000.0,534900030.0,1150090000.0,2802770000.0,976440000.0,5408049700.0,478120000.0,177980000.0,69440000.0,7.2818375
2018,China,22.3,6.4,4.0,1950,563892519,47.1,11,39.4,4.065195,53.08512198,23.0,0.07,0.1842,493880000.0,765800000.0,-647909950.0,172010000.0,950960000.0,2790820000.0,3430000.0,5381100000.0,68800000.0,674219970.0,-647349950.0,197570000.0,534900030.0,1150090000.0,2802770000.0,976440000.0,5408049700.0,478120000.0,177980000.0,69440000.0,7.2818375
2018,China,22.3,6.4,4.0,1950,563892519,47.1,11,39.4,9.453651,53.08512198,23.0,0.07,0.1842,493880000.0,765800000.0,-647909950.0,172010000.0,950960000.0,2790820000.0,3430000.0,5381100000.0,68800000.0,674219970.0,-647349950.0,197570000.0,534900030.0,1150090000.0,2802770000.0,976440000.0,5408049700.0,478120000.0,177980000.0,69440000.0,7.2818375
2018,China,22.3,6.4,4.0,1950,563892519,47.1,11,39.4,14.418174,53.08512198,23.0,0.07,0.1842,493880000.0,765800000.0,-647909950.0,172010000.0,950960000.0,2790820000.0,3430000.0,5381100000.0,68800000.0,674219970.0,-647349950.0,197570000.0,534900030.0,1150090000.0,2802770000.0,976440000.0,5408049700.0,478120000.0,177980000.0,69440000.0,7.2818375
2018,China,22.3,6.4,4.0,1950,563892519,47.1,11,39.4,18.585947,53.08512198,23.0,0.07,0.1842,493880000.0,765800000.0,-647909950.0,172010000.0,950960000.0,2790820000.0,3430000.0,5381100000.0,68800000.0,674219970.0,-647349950.0,197570000.0,534900030.0,1150090000.0,2802770000.0,976440000.0,5408049700.0,478120000.0,177980000.0,69440000.0,7.2818375
2018,China,22.3,6.4,4.0,1950,563892519,47.1,11,39.4,20.796179,53.08512198,23.0,0.07,0.1842,493880000.0,765800000.0,-647909950.0,172010000.0,950960000.0,2790820000.0,3430000.0,5381100000.0,68800000.0,674219970.0,-647349950.0,197570000.0,534900030.0,1150090000.0,2802770000.0,976440000.0,5408049700.0,478120000.0,177980000.0,69440000.0,7.2818375
2018,China,22.3,6.4,4.0,1950,563892519,47.1,11,39.4,19.83221,53.08512198,23.0,0.07,0.1842,493880000.0,765800000.0,-647909950.0,172010000.0,950960000.0,2790820000.0,3430000.0,5381100000.0,68800000.0,674219970.0,-647349950.0,197570000.0,534900030.0,1150090000.0,2802770000.0,976440000.0,5408049700.0,478120000.0,177980000.0,69440000.0,7.2818375
2018,China,22.3,6.4,4.0,1950,563892519,47.1,11,39.4,14.408551,53.08512198,23.0,0.07,0.1842,493880000.0,765800000.0,-647909950.0,172010000.0,950960000.0,2790820000.0,3430000.0,5381100000.0,68800000.0,674219970.0,-647349950.0,197570000.0,534900030.0,1150090000.0,2802770000.0,976440000.0,5408049700.0,478120000.0,177980000.0,69440000.0,7.2818375
2018,China,22.3,6.4,4.0,1950,563892519,47.1,11,39.4,6.917598,53.08512198,23.0,0.07,0.1842,493880000.0,765800000.0,-647909950.0,172010000.0,950960000.0,2790820000.0,3430000.0,5381100000.0,68800000.0,674219970.0,-647349950.0,197570000.0,534900030.0,1150090000.0,2802770000.0,976440000.0,5408049700.0,478120000.0,177980000.0,69440000.0,7.2818375
2018,China,22.3,6.4,4.0,1950,563892519,47.1,11,39.4,-0.080466606,53.08512198,23.0,0.07,0.1842,493880000.0,765800000.0,-647909950.0,172010000.0,950960000.0,2790820000.0,3430000.0,5381100000.0,68800000.0,674219970.0,-647349950.0,197570000.0,534900030.0,1150090000.0,2802770000.0,976440000.0,5408049700.0,478120000.0,177980000.0,69440000.0,7.2818375
2018,China,22.3,6.4,4.0,1950,563892519,47.1,11,39.4,-7.0183496,53.08512198,23.0,0.07,0.1842,493880000.0,765800000.0,-647909950.0,172010000.0,950960000.0,2790820000.0,3430000.0,5381100000.0,68800000.0,674219970.0,-647349950.0,197570000.0,534900030.0,1150090000.0,2802770000.0,976440000.0,5408049700.0,478120000.0,177980000.0,69440000.0,7.2818375
2019,Japan,15.5,6.9,4.2,2053,693961526,28.1,4,33.0,1.1479247,61.39371322,36.0,0.08,0.0862,107730000.0,25330000.0,-31800000.0,16980000.0,200360000.0,186960000.0,,536229980.0,36390000.0,21740000.0,-31780000.0,6690000.0,108800000.0,65250000.0,187800000.0,205690000.0,538490000.0,6230000.0,17130000.0,36720000.0,8.725202
2019,Japan,15.5,6.9,4.2,2053,693961526,28.1,4,33.0,2.3670857,61.39371322,36.0,0.08,0.0862,107730000.0,25330000.0,-31800000.0,16980000.0,200360000.0,186960000.0,,536229980.0,36390000.0,21740000.0,-31780000.0,6690000.0,108800000.0,65250000.0,187800000.0,205690000.0,538490000.0,6230000.0,17130000.0,36720000.0,8.725202
