2022,2023,2024,2025,2026,2027,2028,2029,2030,Country Name
0.006541495233760131,0.010032309670804374,0.013523124107848616,0.01701393854489286,0.02050475298193799,0.023995567418982233,0.027486381856026476,0.030977196293071607,0.03446801073011585,Pitcairn Islands
1.9644521568627482,2.007290980392156,2.0501298039215783,2.092968627450986,2.135807450980394,2.178646274509802,2.2214850980392242,2.264323921568632,2.30716274509804,"Poland, Rep. of"
1.6996199095022604,1.7370045248868706,1.7743891402714809,1.8117737556561053,1.8491583710407156,1.8865429864253258,1.9239276018099503,1.9613122171945605,1.9986968325791707,Portugal
1.1955592156862664,1.219848627450972,1.2441380392156844,1.26842745098039,1.2927168627450953,1.3170062745098008,1.3412956862745062,1.3655850980392117,1.3898745098039171,Puerto Rico
1.8594325791855226,1.9037710407239814,1.9481095022624402,1.9924479638009132,2.036786425339372,2.0811248868778307,2.1254633484162895,2.1698018099547483,2.2141402714932212,Qatar
1.8121133634992503,1.8562235897435926,1.9003338159879348,1.944444042232277,1.9885542684766193,2.0326644947209758,2.076774720965318,2.1208849472096603,2.1649951734540025,Romania
2.526375369458151,2.592021674876861,2.657667980295571,2.7233142857143093,2.7889605911330193,2.8546068965517293,2.9202532019704392,2.9858995073891776,3.0515458128078876,Russian Federation
1.419960817812111,1.4454116543796758,1.4708624909472476,1.4963133275148124,1.5217641640823771,1.5472150006499419,1.5726658372175066,1.5981166737850785,1.6235675103526432,Rwanda
1.5748873906485628,1.6047387028657596,1.6345900150829564,1.6644413273001462,1.694292639517343,1.7241439517345398,1.7539952639517296,1.7838465761689264,1.8136978883861232,Saint Helena
1.014794811463048,1.0434923680241326,1.0721899245852171,1.1008874811463016,1.1295850377073933,1.1582825942684778,1.1869801508295623,1.2156777073906468,1.2443752639517314,Saint Pierre and Miquelon
0.8519076916272255,0.8703066035649485,0.8887055155026715,0.9071044274403945,0.9255033393781176,0.9439022513158406,0.9623011632535707,0.9807000751912938,0.9990989871290168,Samoa
1.7979616892910997,1.8390096530920061,1.8800576168929126,1.9211055806938049,1.9621535444947114,2.003201508295618,2.0442494720965243,2.0852974358974308,2.1263453996983372,"San Marino, Rep. of"
1.2740034167904284,1.3004176373677439,1.3268318579450593,1.3532460785223748,1.3796602990996902,1.4060745196770057,1.4324887402543212,1.4589029608316366,1.485317181408952,"São Tomé and Príncipe, Dem. Rep. of"
1.7019405128204994,1.745654358974349,1.7893682051281985,1.8330820512820338,1.8767958974358834,1.920509743589733,1.9642235897435825,2.007937435897432,2.0516512820512673,Saudi Arabia
1.6112926093514304,1.6370165912518857,1.662740573152341,1.6884645550527893,1.7141885369532446,1.7399125188536928,1.7656365007541481,1.7913604826546035,1.8170844645550517,Senegal
2.1722190476190235,2.240161904761891,2.308104761904758,2.376047619047597,2.4439904761904643,2.5119333333333316,2.5798761904761704,2.6478190476190377,2.7157619047618766,"Serbia, Rep. of"
0.9474108597285067,0.9681276018099538,0.988844343891401,1.009561085972848,1.0302778280542952,1.0509945701357495,1.0717113122171966,1.0924280542986438,1.113144796380091,Seychelles
1.3113439611773785,1.337019384099051,1.3626948070207234,1.388370229942403,1.4140456528640755,1.439721075785748,1.4653964987074204,1.4910719216291,1.5167473445507724,Sierra Leone
1.0656526315789492,1.085042105263156,1.10443157894737,1.1238210526315768,1.1432105263157908,1.1625999999999976,1.1819894736842116,1.2013789473684184,1.2207684210526324,Singapore
2.194804597701136,2.25856157635468,2.322318555008195,2.3860755336617387,2.449832512315254,2.5135894909687977,2.577346469622313,2.6411034482758566,2.704860426929372,Slovak Rep.
2.2846334975369587,2.3362916256157717,2.387949753694585,2.439607881773398,2.4912660098522252,2.5429241379310383,2.5945822660098514,2.6462403940886787,2.697898522167492,"Slovenia, Rep. of"
0.6244202406807702,0.6370867849717499,0.6497533292627331,0.6624198735537128,0.675086417844696,0.6877529621356757,0.7004195064266554,0.7130860507176386,0.7257525950086183,Solomon Islands
1.5246466968325763,1.5553569230769213,1.5860671493212664,1.6167773755656114,1.6474876018099565,1.6781978280542944,1.7089080542986395,1.7396182805429845,1.7703285067873296,Somalia
1.1046553846153842,1.1267319457013585,1.1488085067873328,1.1708850678733072,1.1929616289592815,1.2150381900452487,1.237114751131223,1.2591913122171974,1.2812678733031717,South Africa
0.6269212121212178,0.5745090909091033,0.5220969696969746,0.46968484848486014,0.41727272727273146,0.364860606060617,0.3124484848484883,0.26003636363637384,0.20762424242425936,"South Sudan, Rep. of"
1.7387612971342463,1.777008084464569,1.8152548717948775,1.8535016591252003,1.8917484464555088,1.9299952337858315,1.96824202111614,2.0064888084464627,2.0447355957767854,Spain
1.2848200301659105,1.3100384917043684,1.3352569532428333,1.3604754147812912,1.3856938763197562,1.410912337858214,1.436130799396679,1.4613492609351368,1.4865677224736018,Sri Lanka
1.047416646085452,1.0694954309706048,1.0915742158557649,1.1136530007409178,1.1357317856260778,1.1578105705112307,1.1798893553963907,1.2019681402815507,1.2240469251667037,St. Kitts and Nevis
1.0280515837104076,1.050432579185518,1.0728135746606355,1.095194570135746,1.1175755656108635,1.1399565610859739,1.1623375565610843,1.1847185520362018,1.2070995475113122,St. Lucia
1.0231829260935186,1.0454584012066377,1.067733876319764,1.090009351432883,1.1122848265460092,1.1345603016591284,1.1568357767722475,1.1791112518853737,1.2013867269984928,St. Vincent and the Grenadines
0.7691151515151518,0.7399636363636333,0.7108121212121219,0.6816606060606034,0.652509090909092,0.6233575757575736,0.5942060606060622,0.5650545454545437,0.5359030303030323,Sudan
1.585750346908,1.6209814781297212,1.6562126093514422,1.6914437405731633,1.7266748717948701,1.7619060030165912,1.7971371342383122,1.8323682654600333,1.8675993966817543,Suriname
2.037240090497747,2.0804472398190086,2.1236543891402704,2.1668615384615464,2.210068687782808,2.25327583710407,2.296482986425346,2.339690135746608,2.3828972850678696,Sweden
2.0513851282051263,2.0954988838612394,2.1396126395173525,2.1837263951734514,2.2278401508295644,2.2719539064856775,2.3160676621417764,2.3601814177978895,2.4042951734540026,Switzerland
1.6573900452488601,1.699650678733022,1.7419113122171836,1.7841719457013454,1.8264325791855072,1.868693212669669,1.9109538461538307,1.9532144796379924,1.9954751131221684,Syrian Arab Rep.
1.090074238310713,1.1162716138763216,1.1424689894419302,1.168666365007546,1.1948637405731546,1.2210611161387632,1.247258491704379,1.2734558672699876,1.2996532428355962,Taiwan Province of China
1.5893330049261039,1.6285822660098432,1.6678315270935826,1.7070807881773362,1.7463300492610756,1.785579310344815,1.8248285714285686,1.864077832512308,1.9033270935960473,"Tajikistan, Rep. of"
1.0863882654600303,1.1077584917043737,1.129128717948717,1.1504989441930604,1.1718691704374038,1.1932393966817472,1.2146096229260976,1.235979849170441,1.2573500754147844,"Tanzania, United Rep. of"
1.2430062141779814,1.2688728205128186,1.2947394268476629,1.3206060331825071,1.3464726395173443,1.3723392458521886,1.3982058521870258,1.42407245852187,1.4499390648567143,Thailand
1.083030052714001,1.1039527483861065,1.1248754440582118,1.1457981397303172,1.1667208354024154,1.1876435310745208,1.2085662267466262,1.2294889224187315,1.2504116180908298,"Timor-Leste, Dem. Rep. of"
1.3798357164404251,1.4061012368024208,1.4323667571644094,1.458632277526398,1.4848977978883937,1.5111633182503823,1.537428838612371,1.5636943589743666,1.5899598793363552,Togo
2.0475273856578298,2.0912947487295384,2.135062111801247,2.1788294748729555,2.222596837944664,2.266364201016387,2.3101315640880955,2.353898927159804,2.3976662902315127,Tokelau
0.6707126093514333,0.682543650075413,0.6943746907993962,0.7062057315233794,0.7180367722473591,0.7298678129713423,0.741698853695322,0.7535298944193052,0.7653609351432884,Tonga
1.0435516088940062,1.0675651514921825,1.0915786940903658,1.115592236688542,1.1396057792867182,1.1636193218848945,1.1876328644830778,1.211646407081254,1.2356599496794303,Trinidad and Tobago
1.9651027752639436,2.007957707390645,2.0508126395173463,2.0936675716440334,2.1365225037707347,2.179377435897436,2.222232368024123,2.2650873001508245,2.307942232277526,Tunisia
1.4681823831070915,1.5058173152337844,1.5434522473604773,1.5810871794871844,1.6187221116138772,1.6563570437405701,1.693991975867263,1.7316269079939701,1.769261840120663,Turkey
1.7748344827586209,1.8161344827586277,1.8574344827586202,1.898734482758627,1.9400344827586196,1.9813344827586263,2.022634482758633,2.0639344827586257,2.1052344827586325,Turkmenistan
1.818018181818175,1.857078787878791,1.896139393939393,1.9351999999999947,1.9742606060605965,2.0133212121212125,2.0523818181818143,2.091442424242416,2.130503030303032,Turks and Caicos Islands
1.0972463058155526,1.1225059594138358,1.147765613012119,1.1730252666104022,1.1982849202086783,1.2235445738069615,1.2488042274052447,1.2740638810035279,1.299323534601804,Tuvalu
1.0230901659125138,1.0413905279034665,1.0596908898944193,1.077991251885365,1.0962916138763177,1.1145919758672633,1.132892337858216,1.1511926998491688,1.1694930618401145,Uganda
2.459715270935959,2.5366004926108303,2.6134857142857015,2.6903709359605728,2.7672561576354724,2.8441413793103436,2.921026600985215,2.997911822660086,3.0747970443349573,Ukraine
1.4095178280543053,1.4433038914027208,1.4770899547511362,1.5108760180995517,1.5446620814479672,1.5784481447963827,1.6122342081447982,1.6460202714932137,1.6798063348416292,United Arab Emirates
1.2681294419306184,1.294958491704378,1.3217875414781304,1.34861659125189,1.3754456410256424,1.4022746907993948,1.4291037405731544,1.4559327903469068,1.4827618401206664,United Kingdom
1.352643559577679,1.3819796681749636,1.4113157767722484,1.4406518853695331,1.469987993966818,1.4993241025641026,1.5286602111613874,1.5579963197586721,1.587332428355957,United States
1.0997999698340877,1.1227003318250368,1.145600693815986,1.168501055806935,1.1914014177978913,1.2143017797888405,1.2372021417797896,1.2601025037707387,1.2830028657616879,United States Virgin Islands
0.9507185822021142,0.969066184012064,0.9874137858220209,1.0057613876319778,1.0241089894419346,1.0424565912518844,1.0608041930618413,1.0791517948717981,1.097499396681748,Uruguay
1.8002019704433394,1.841958128078815,1.8837142857142766,1.925470443349738,1.9672266009852137,2.008982758620675,2.050738916256151,2.0924950738916124,2.134251231527088,"Uzbekistan, Rep. of"
0.8007811764705863,0.8177011764705853,0.8346211764705842,0.8515411764705902,0.8684611764705892,0.8853811764705881,0.902301176470587,0.919221176470586,0.9361411764705849,Vanuatu
1.0201089894419297,1.0430069984917054,1.065905007541481,1.0888030165912497,1.1117010256410254,1.134599034690801,1.1574970437405696,1.1803950527903453,1.203293061840121,"Venezuela, Rep. Bolivariana de"
1.2278068476621442,1.2549776168929156,1.28214838612368,1.3093191553544514,1.3364899245852229,1.3636606938159943,1.3908314630467586,1.41800223227753,1.4451730015083015,Vietnam
0.8985313423831016,0.918508174962291,0.9384850075414732,0.9584618401206555,0.9784386726998449,0.9984155052790271,1.0183923378582165,1.0383691704373987,1.058346003016588,Wallis and Futuna Islands
1.4646688084464614,1.505437224736042,1.5462056410256366,1.5869740573152313,1.627742473604826,1.6685108898944208,1.7092793061840155,1.7500477224736102,1.7908161387631907,West Bank and Gaza
1.8464824132730087,1.8851640422322902,1.9238456711915575,1.962527300150839,2.0012089291101205,2.039890558069388,2.0785721870286693,2.1172538159879366,2.155935444947218,Western Sahara
1.4926224736048255,1.5241822021116178,1.555741930618403,1.5873016591251883,1.6188613876319806,1.6504211161387659,1.681980844645551,1.7135405731523434,1.7451003016591216,World
0.6444431309487548,0.6540966578295411,0.6637501847103273,0.6734037115911136,0.6830572384718998,0.692710765352686,0.7023642922334723,0.712017819114255,0.7216713459950412,"Yemen, Rep. of"
1.2389171040723994,1.2621471493212724,1.2853771945701382,1.3086072398190112,1.331837285067877,1.3550673303167429,1.3782973755656158,1.4015274208144817,1.4247574660633546,Zambia
0.4543895625942689,0.46089128205128205,0.4673930015082952,0.47389472096531016,0.4803964404223233,0.4868981598793365,0.49339987933634966,0.4999015987933646,0.5064033182503778,Zimbabwe
