2022,2023,2024,2025,2026,2027,2028,2029,2030,Country Name
20.490824541657545,20.519517280743273,20.548210019829,20.576902758914727,20.605595498000454,20.63428823708618,20.66298097617191,20.691673715257636,20.720366454343363,Tunisia
11.690485565434606,11.708802384638602,11.72711920384259,11.745436023046587,11.763752842250575,11.782069661454564,11.80038648065856,11.818703299862548,11.837020119066544,Turkey
16.282117504851243,16.288250604910473,16.294383704969704,16.300516805028934,16.306649905088165,16.3127830051474,16.31891610520663,16.32504920526586,16.33118230532509,Turkmenistan
23.601461902373543,23.62822200136406,23.65498210035458,23.681742199345095,23.708502298335617,23.73526239732613,23.762022496316654,23.78878259530717,23.81554269429769,Uganda
9.244842462830299,9.267132901424645,9.289423340018992,9.311713778613331,9.334004217207678,9.356294655802024,9.378585094396371,9.40087553299071,9.423165971585057,Ukraine
28.053227201464296,28.073056019990723,28.092884838517143,28.11271365704357,28.13254247556999,28.15237129409642,28.17220011262284,28.192028931149267,28.211857749675687,United Arab Emirates
9.447357501789742,9.461112295725616,9.47486708966149,9.488621883597368,9.502376677533242,9.516131471469116,9.529886265404993,9.543641059340867,9.557395853276741,United Kingdom
9.472804497817094,9.486794244856032,9.50078399189497,9.514773738933908,9.528763485972846,9.542753233011783,9.556742980050721,9.57073272708966,9.584722474128593,United States
26.46193649830181,26.469733239378435,26.47752998045506,26.48532672153168,26.493123462608303,26.500920203684927,26.508716944761552,26.516513685838174,26.524310426914795,United States Virgin Islands
17.836486493184037,17.846415171122068,17.8563438490601,17.86627252699813,17.876201204936162,17.886129882874197,17.89605856081223,17.90598723875026,17.91591591668829,Uruguay
13.104202688883749,13.110308440582774,13.116414192281798,13.122519943980823,13.128625695679847,13.13473144737887,13.140837199077895,13.14694295077692,13.153048702475944,Uzbekistan
25.17486729584887,25.184279500694224,25.193691705539578,25.203103910384932,25.212516115230287,25.22192832007564,25.231340524920995,25.24075272976635,25.250164934611703,Vanuatu
25.81724597721197,25.837373817695795,25.857501658179626,25.877629498663456,25.89775733914728,25.91788517963111,25.93801302011494,25.958140860598764,25.978268701082595,Venezuela
24.027221530417314,24.04279132316068,24.05836111590405,24.07393090864742,24.089500701390786,24.105070494134154,24.120640286877524,24.13621007962089,24.15177987236426,Vietnam
14.544580795583913,14.557451296271838,14.570321796959762,14.58319229764769,14.596062798335614,14.608933299023539,14.621803799711467,14.634674300399391,14.647544801087315,World
25.99891763532635,26.02816170420224,26.05740577307813,26.08664984195402,26.11589391082991,26.1451379797058,26.17438204858169,26.20362611745758,26.23287018633347,Yemen
22.21771874437552,22.23174721045332,22.245775676531125,22.259804142608928,22.273832608686728,22.287861074764532,22.301889540842335,22.315918006920135,22.32994647299794,Zambia
21.861929509499664,21.87925907079894,21.89658863209822,21.91391819339749,21.931247754696766,21.948577315996044,21.965906877295314,21.98323643859459,22.00056599989387,Zimbabwe
